group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_http_1,go,,1,elements,1582925.0,ns,10
benchmark_http_1,go,,1,elements,2661326.0,ns,20
benchmark_http_1,go,,1,elements,3630219.0,ns,30
benchmark_http_1,go,,1,elements,4650279.0,ns,40
benchmark_http_1,go,,1,elements,6184182.0,ns,50
benchmark_http_1,go,,1,elements,7020935.0,ns,60
benchmark_http_1,go,,1,elements,9160874.0,ns,70
benchmark_http_1,go,,1,elements,9265712.0,ns,80
benchmark_http_1,go,,1,elements,12873809.0,ns,90
benchmark_http_1,go,,1,elements,10723160.0,ns,100
benchmark_http_1,go,,1,elements,12624789.0,ns,110
benchmark_http_1,go,,1,elements,14140616.0,ns,120
benchmark_http_1,go,,1,elements,16453021.0,ns,130
benchmark_http_1,go,,1,elements,15373579.0,ns,140
benchmark_http_1,go,,1,elements,36169699.0,ns,150
benchmark_http_1,go,,1,elements,19449672.0,ns,160
benchmark_http_1,go,,1,elements,18883371.0,ns,170
benchmark_http_1,go,,1,elements,19524253.0,ns,180
benchmark_http_1,go,,1,elements,18011451.0,ns,190
benchmark_http_1,go,,1,elements,21483631.0,ns,200
benchmark_http_1,go,,1,elements,20271327.0,ns,210
benchmark_http_1,go,,1,elements,24748868.0,ns,220
benchmark_http_1,go,,1,elements,26148388.0,ns,230
benchmark_http_1,go,,1,elements,25940072.0,ns,240
benchmark_http_1,go,,1,elements,28580018.0,ns,250
benchmark_http_1,go,,1,elements,31375797.0,ns,260
benchmark_http_1,go,,1,elements,29954709.0,ns,270
benchmark_http_1,go,,1,elements,28725333.0,ns,280
benchmark_http_1,go,,1,elements,33800255.0,ns,290
benchmark_http_1,go,,1,elements,31144490.0,ns,300
benchmark_http_1,go,,1,elements,35130001.0,ns,310
benchmark_http_1,go,,1,elements,34293409.0,ns,320
benchmark_http_1,go,,1,elements,34168672.0,ns,330
benchmark_http_1,go,,1,elements,33518462.0,ns,340
benchmark_http_1,go,,1,elements,35064918.0,ns,350
benchmark_http_1,go,,1,elements,38467206.0,ns,360
benchmark_http_1,go,,1,elements,41655198.0,ns,370
benchmark_http_1,go,,1,elements,39169284.0,ns,380
benchmark_http_1,go,,1,elements,39577446.0,ns,390
benchmark_http_1,go,,1,elements,41077315.0,ns,400
benchmark_http_1,go,,1,elements,48905436.0,ns,410
benchmark_http_1,go,,1,elements,50240643.0,ns,420
benchmark_http_1,go,,1,elements,48335578.0,ns,430
benchmark_http_1,go,,1,elements,49574202.0,ns,440
benchmark_http_1,go,,1,elements,52657215.0,ns,450
benchmark_http_1,go,,1,elements,51878312.0,ns,460
benchmark_http_1,go,,1,elements,67343723.0,ns,470
benchmark_http_1,go,,1,elements,47559899.0,ns,480
benchmark_http_1,go,,1,elements,48586693.0,ns,490
benchmark_http_1,go,,1,elements,53163903.0,ns,500
benchmark_http_1,go,,1,elements,49628153.0,ns,510
benchmark_http_1,go,,1,elements,57031921.0,ns,520
benchmark_http_1,go,,1,elements,59379283.0,ns,530
benchmark_http_1,go,,1,elements,57294809.0,ns,540
benchmark_http_1,go,,1,elements,57015411.0,ns,550
benchmark_http_1,go,,1,elements,57533752.0,ns,560
benchmark_http_1,go,,1,elements,57649891.0,ns,570
benchmark_http_1,go,,1,elements,61557936.0,ns,580
benchmark_http_1,go,,1,elements,60697197.0,ns,590
benchmark_http_1,go,,1,elements,59622554.0,ns,600
benchmark_http_1,go,,1,elements,65994500.0,ns,610
benchmark_http_1,go,,1,elements,67380182.0,ns,620
benchmark_http_1,go,,1,elements,70272173.0,ns,630
benchmark_http_1,go,,1,elements,68334096.0,ns,640
benchmark_http_1,go,,1,elements,69845426.0,ns,650
benchmark_http_1,go,,1,elements,69290096.0,ns,660
benchmark_http_1,go,,1,elements,72829472.0,ns,670
benchmark_http_1,go,,1,elements,68249426.0,ns,680
benchmark_http_1,go,,1,elements,68025894.0,ns,690
benchmark_http_1,go,,1,elements,76138342.0,ns,700
benchmark_http_1,go,,1,elements,75061966.0,ns,710
benchmark_http_1,go,,1,elements,76674587.0,ns,720
benchmark_http_1,go,,1,elements,74407748.0,ns,730
benchmark_http_1,go,,1,elements,79130474.0,ns,740
benchmark_http_1,go,,1,elements,83386997.0,ns,750
benchmark_http_1,go,,1,elements,80013634.0,ns,760
benchmark_http_1,go,,1,elements,82333693.0,ns,770
benchmark_http_1,go,,1,elements,81953174.0,ns,780
benchmark_http_1,go,,1,elements,86277686.0,ns,790
benchmark_http_1,go,,1,elements,89243829.0,ns,800
benchmark_http_1,go,,1,elements,87691732.0,ns,810
benchmark_http_1,go,,1,elements,82250817.0,ns,820
benchmark_http_1,go,,1,elements,90585988.0,ns,830
benchmark_http_1,go,,1,elements,85246605.0,ns,840
benchmark_http_1,go,,1,elements,91453108.0,ns,850
benchmark_http_1,go,,1,elements,94976865.0,ns,860
benchmark_http_1,go,,1,elements,84182511.0,ns,870
benchmark_http_1,go,,1,elements,95623408.0,ns,880
benchmark_http_1,go,,1,elements,101970326.0,ns,890
benchmark_http_1,go,,1,elements,88899135.0,ns,900
benchmark_http_1,go,,1,elements,97306543.0,ns,910
benchmark_http_1,go,,1,elements,98987773.0,ns,920
benchmark_http_1,go,,1,elements,98458021.0,ns,930
benchmark_http_1,go,,1,elements,94754524.0,ns,940
benchmark_http_1,go,,1,elements,105888842.0,ns,950
benchmark_http_1,go,,1,elements,102660271.0,ns,960
benchmark_http_1,go,,1,elements,95355759.0,ns,970
benchmark_http_1,go,,1,elements,107222673.0,ns,980
benchmark_http_1,go,,1,elements,112520697.0,ns,990
benchmark_http_1,go,,1,elements,119430601.0,ns,1000
