group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_http_1,"tokio 1M buffer, 1 thread",,1,elements,1332631.0,ns,9
benchmark_http_1,"tokio 1M buffer, 1 thread",,1,elements,2248884.0,ns,18
benchmark_http_1,"tokio 1M buffer, 1 thread",,1,elements,3357401.0,ns,27
benchmark_http_1,"tokio 1M buffer, 1 thread",,1,elements,4878037.0,ns,36
benchmark_http_1,"tokio 1M buffer, 1 thread",,1,elements,6083167.0,ns,45
benchmark_http_1,"tokio 1M buffer, 1 thread",,1,elements,5966967.0,ns,54
benchmark_http_1,"tokio 1M buffer, 1 thread",,1,elements,8218036.0,ns,63
benchmark_http_1,"tokio 1M buffer, 1 thread",,1,elements,9079816.0,ns,72
benchmark_http_1,"tokio 1M buffer, 1 thread",,1,elements,9745975.0,ns,81
benchmark_http_1,"tokio 1M buffer, 1 thread",,1,elements,10943511.0,ns,90
benchmark_http_1,"tokio 1M buffer, 1 thread",,1,elements,11357705.0,ns,99
benchmark_http_1,"tokio 1M buffer, 1 thread",,1,elements,16705441.0,ns,108
benchmark_http_1,"tokio 1M buffer, 1 thread",,1,elements,18598732.0,ns,117
benchmark_http_1,"tokio 1M buffer, 1 thread",,1,elements,14124409.0,ns,126
benchmark_http_1,"tokio 1M buffer, 1 thread",,1,elements,15749112.0,ns,135
benchmark_http_1,"tokio 1M buffer, 1 thread",,1,elements,18308744.0,ns,144
benchmark_http_1,"tokio 1M buffer, 1 thread",,1,elements,21752669.0,ns,153
benchmark_http_1,"tokio 1M buffer, 1 thread",,1,elements,24335994.0,ns,162
benchmark_http_1,"tokio 1M buffer, 1 thread",,1,elements,24445653.0,ns,171
benchmark_http_1,"tokio 1M buffer, 1 thread",,1,elements,26200042.0,ns,180
benchmark_http_1,"tokio 1M buffer, 1 thread",,1,elements,26863537.0,ns,189
benchmark_http_1,"tokio 1M buffer, 1 thread",,1,elements,28029612.0,ns,198
benchmark_http_1,"tokio 1M buffer, 1 thread",,1,elements,27722491.0,ns,207
benchmark_http_1,"tokio 1M buffer, 1 thread",,1,elements,28235141.0,ns,216
benchmark_http_1,"tokio 1M buffer, 1 thread",,1,elements,31452898.0,ns,225
benchmark_http_1,"tokio 1M buffer, 1 thread",,1,elements,30509964.0,ns,234
benchmark_http_1,"tokio 1M buffer, 1 thread",,1,elements,31642196.0,ns,243
benchmark_http_1,"tokio 1M buffer, 1 thread",,1,elements,32132473.0,ns,252
benchmark_http_1,"tokio 1M buffer, 1 thread",,1,elements,32281254.0,ns,261
benchmark_http_1,"tokio 1M buffer, 1 thread",,1,elements,37129826.0,ns,270
benchmark_http_1,"tokio 1M buffer, 1 thread",,1,elements,33443152.0,ns,279
benchmark_http_1,"tokio 1M buffer, 1 thread",,1,elements,34730797.0,ns,288
benchmark_http_1,"tokio 1M buffer, 1 thread",,1,elements,34166811.0,ns,297
benchmark_http_1,"tokio 1M buffer, 1 thread",,1,elements,35121638.0,ns,306
benchmark_http_1,"tokio 1M buffer, 1 thread",,1,elements,37572725.0,ns,315
benchmark_http_1,"tokio 1M buffer, 1 thread",,1,elements,37793732.0,ns,324
benchmark_http_1,"tokio 1M buffer, 1 thread",,1,elements,35712655.0,ns,333
benchmark_http_1,"tokio 1M buffer, 1 thread",,1,elements,41564656.0,ns,342
benchmark_http_1,"tokio 1M buffer, 1 thread",,1,elements,38357930.0,ns,351
benchmark_http_1,"tokio 1M buffer, 1 thread",,1,elements,47500614.0,ns,360
benchmark_http_1,"tokio 1M buffer, 1 thread",,1,elements,44718571.0,ns,369
benchmark_http_1,"tokio 1M buffer, 1 thread",,1,elements,45211323.0,ns,378
benchmark_http_1,"tokio 1M buffer, 1 thread",,1,elements,43569327.0,ns,387
benchmark_http_1,"tokio 1M buffer, 1 thread",,1,elements,51921146.0,ns,396
benchmark_http_1,"tokio 1M buffer, 1 thread",,1,elements,47684081.0,ns,405
benchmark_http_1,"tokio 1M buffer, 1 thread",,1,elements,47810650.0,ns,414
benchmark_http_1,"tokio 1M buffer, 1 thread",,1,elements,52671546.0,ns,423
benchmark_http_1,"tokio 1M buffer, 1 thread",,1,elements,54193534.0,ns,432
benchmark_http_1,"tokio 1M buffer, 1 thread",,1,elements,50947253.0,ns,441
benchmark_http_1,"tokio 1M buffer, 1 thread",,1,elements,57520299.0,ns,450
benchmark_http_1,"tokio 1M buffer, 1 thread",,1,elements,45835544.0,ns,459
benchmark_http_1,"tokio 1M buffer, 1 thread",,1,elements,51121444.0,ns,468
benchmark_http_1,"tokio 1M buffer, 1 thread",,1,elements,53868339.0,ns,477
benchmark_http_1,"tokio 1M buffer, 1 thread",,1,elements,53265989.0,ns,486
benchmark_http_1,"tokio 1M buffer, 1 thread",,1,elements,52279775.0,ns,495
benchmark_http_1,"tokio 1M buffer, 1 thread",,1,elements,62756131.0,ns,504
benchmark_http_1,"tokio 1M buffer, 1 thread",,1,elements,59132837.0,ns,513
benchmark_http_1,"tokio 1M buffer, 1 thread",,1,elements,57451277.0,ns,522
benchmark_http_1,"tokio 1M buffer, 1 thread",,1,elements,60412608.0,ns,531
benchmark_http_1,"tokio 1M buffer, 1 thread",,1,elements,61005459.0,ns,540
benchmark_http_1,"tokio 1M buffer, 1 thread",,1,elements,59377420.0,ns,549
benchmark_http_1,"tokio 1M buffer, 1 thread",,1,elements,64278120.0,ns,558
benchmark_http_1,"tokio 1M buffer, 1 thread",,1,elements,61067777.0,ns,567
benchmark_http_1,"tokio 1M buffer, 1 thread",,1,elements,68303775.0,ns,576
benchmark_http_1,"tokio 1M buffer, 1 thread",,1,elements,72277812.0,ns,585
benchmark_http_1,"tokio 1M buffer, 1 thread",,1,elements,70163533.0,ns,594
benchmark_http_1,"tokio 1M buffer, 1 thread",,1,elements,68359861.0,ns,603
benchmark_http_1,"tokio 1M buffer, 1 thread",,1,elements,67232469.0,ns,612
benchmark_http_1,"tokio 1M buffer, 1 thread",,1,elements,67993297.0,ns,621
benchmark_http_1,"tokio 1M buffer, 1 thread",,1,elements,74104247.0,ns,630
benchmark_http_1,"tokio 1M buffer, 1 thread",,1,elements,65466537.0,ns,639
benchmark_http_1,"tokio 1M buffer, 1 thread",,1,elements,72391497.0,ns,648
benchmark_http_1,"tokio 1M buffer, 1 thread",,1,elements,69344423.0,ns,657
benchmark_http_1,"tokio 1M buffer, 1 thread",,1,elements,73279116.0,ns,666
benchmark_http_1,"tokio 1M buffer, 1 thread",,1,elements,72747811.0,ns,675
benchmark_http_1,"tokio 1M buffer, 1 thread",,1,elements,71623995.0,ns,684
benchmark_http_1,"tokio 1M buffer, 1 thread",,1,elements,75722768.0,ns,693
benchmark_http_1,"tokio 1M buffer, 1 thread",,1,elements,78602195.0,ns,702
