group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_http_1,"tokio 32K buffer, 1 thread",,1,elements,1355204.0,ns,8
benchmark_http_1,"tokio 32K buffer, 1 thread",,1,elements,1396602.0,ns,8
benchmark_http_1,"tokio 32K buffer, 1 thread",,1,elements,1189100.0,ns,8
benchmark_http_1,"tokio 32K buffer, 1 thread",,1,elements,1132973.0,ns,8
benchmark_http_1,"tokio 32K buffer, 1 thread",,1,elements,1245306.0,ns,8
benchmark_http_1,"tokio 32K buffer, 1 thread",,1,elements,1262909.0,ns,8
benchmark_http_1,"tokio 32K buffer, 1 thread",,1,elements,1172499.0,ns,8
benchmark_http_1,"tokio 32K buffer, 1 thread",,1,elements,1209008.0,ns,8
benchmark_http_1,"tokio 32K buffer, 1 thread",,1,elements,1319036.0,ns,8
benchmark_http_1,"tokio 32K buffer, 1 thread",,1,elements,1220048.0,ns,8
benchmark_http_1,"tokio 32K buffer, 1 thread",,1,elements,1239545.0,ns,8
benchmark_http_1,"tokio 32K buffer, 1 thread",,1,elements,1238693.0,ns,8
benchmark_http_1,"tokio 32K buffer, 1 thread",,1,elements,1286925.0,ns,8
benchmark_http_1,"tokio 32K buffer, 1 thread",,1,elements,1308916.0,ns,8
benchmark_http_1,"tokio 32K buffer, 1 thread",,1,elements,1178219.0,ns,8
benchmark_http_1,"tokio 32K buffer, 1 thread",,1,elements,1205170.0,ns,8
benchmark_http_1,"tokio 32K buffer, 1 thread",,1,elements,1120490.0,ns,8
benchmark_http_1,"tokio 32K buffer, 1 thread",,1,elements,1117765.0,ns,8
benchmark_http_1,"tokio 32K buffer, 1 thread",,1,elements,1288577.0,ns,8
benchmark_http_1,"tokio 32K buffer, 1 thread",,1,elements,1353511.0,ns,8
benchmark_http_1,"tokio 32K buffer, 1 thread",,1,elements,1339925.0,ns,8
benchmark_http_1,"tokio 32K buffer, 1 thread",,1,elements,1130849.0,ns,8
benchmark_http_1,"tokio 32K buffer, 1 thread",,1,elements,1146168.0,ns,8
benchmark_http_1,"tokio 32K buffer, 1 thread",,1,elements,1131291.0,ns,8
benchmark_http_1,"tokio 32K buffer, 1 thread",,1,elements,1133725.0,ns,8
benchmark_http_1,"tokio 32K buffer, 1 thread",,1,elements,1131631.0,ns,8
benchmark_http_1,"tokio 32K buffer, 1 thread",,1,elements,1147160.0,ns,8
benchmark_http_1,"tokio 32K buffer, 1 thread",,1,elements,1184972.0,ns,8
benchmark_http_1,"tokio 32K buffer, 1 thread",,1,elements,1150466.0,ns,8
benchmark_http_1,"tokio 32K buffer, 1 thread",,1,elements,1172247.0,ns,8
benchmark_http_1,"tokio 32K buffer, 1 thread",,1,elements,1135518.0,ns,8
benchmark_http_1,"tokio 32K buffer, 1 thread",,1,elements,1187797.0,ns,8
benchmark_http_1,"tokio 32K buffer, 1 thread",,1,elements,1236359.0,ns,8
benchmark_http_1,"tokio 32K buffer, 1 thread",,1,elements,1165284.0,ns,8
benchmark_http_1,"tokio 32K buffer, 1 thread",,1,elements,1222282.0,ns,8
benchmark_http_1,"tokio 32K buffer, 1 thread",,1,elements,1354633.0,ns,8
benchmark_http_1,"tokio 32K buffer, 1 thread",,1,elements,1205240.0,ns,8
benchmark_http_1,"tokio 32K buffer, 1 thread",,1,elements,1170435.0,ns,8
benchmark_http_1,"tokio 32K buffer, 1 thread",,1,elements,1125599.0,ns,8
benchmark_http_1,"tokio 32K buffer, 1 thread",,1,elements,1186945.0,ns,8
benchmark_http_1,"tokio 32K buffer, 1 thread",,1,elements,1068923.0,ns,8
benchmark_http_1,"tokio 32K buffer, 1 thread",,1,elements,1102926.0,ns,8
benchmark_http_1,"tokio 32K buffer, 1 thread",,1,elements,1125660.0,ns,8
benchmark_http_1,"tokio 32K buffer, 1 thread",,1,elements,1139226.0,ns,8
benchmark_http_1,"tokio 32K buffer, 1 thread",,1,elements,1167579.0,ns,8
benchmark_http_1,"tokio 32K buffer, 1 thread",,1,elements,1144396.0,ns,8
benchmark_http_1,"tokio 32K buffer, 1 thread",,1,elements,1082488.0,ns,8
benchmark_http_1,"tokio 32K buffer, 1 thread",,1,elements,1164232.0,ns,8
benchmark_http_1,"tokio 32K buffer, 1 thread",,1,elements,1054675.0,ns,8
