group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_http_1,"tokio 32K buffer, 16 threads",,1,elements,923106.0,ns,4
benchmark_http_1,"tokio 32K buffer, 16 threads",,1,elements,705324.0,ns,4
benchmark_http_1,"tokio 32K buffer, 16 threads",,1,elements,655430.0,ns,4
benchmark_http_1,"tokio 32K buffer, 16 threads",,1,elements,643147.0,ns,4
benchmark_http_1,"tokio 32K buffer, 16 threads",,1,elements,700154.0,ns,4
benchmark_http_1,"tokio 32K buffer, 16 threads",,1,elements,673975.0,ns,4
benchmark_http_1,"tokio 32K buffer, 16 threads",,1,elements,596379.0,ns,4
benchmark_http_1,"tokio 32K buffer, 16 threads",,1,elements,634080.0,ns,4
benchmark_http_1,"tokio 32K buffer, 16 threads",,1,elements,631425.0,ns,4
benchmark_http_1,"tokio 32K buffer, 16 threads",,1,elements,695275.0,ns,4
benchmark_http_1,"tokio 32K buffer, 16 threads",,1,elements,659829.0,ns,4
benchmark_http_1,"tokio 32K buffer, 16 threads",,1,elements,608963.0,ns,4
benchmark_http_1,"tokio 32K buffer, 16 threads",,1,elements,670338.0,ns,4
benchmark_http_1,"tokio 32K buffer, 16 threads",,1,elements,606066.0,ns,4
benchmark_http_1,"tokio 32K buffer, 16 threads",,1,elements,651813.0,ns,4
benchmark_http_1,"tokio 32K buffer, 16 threads",,1,elements,570209.0,ns,4
benchmark_http_1,"tokio 32K buffer, 16 threads",,1,elements,790185.0,ns,4
benchmark_http_1,"tokio 32K buffer, 16 threads",,1,elements,612690.0,ns,4
benchmark_http_1,"tokio 32K buffer, 16 threads",,1,elements,719752.0,ns,4
benchmark_http_1,"tokio 32K buffer, 16 threads",,1,elements,659448.0,ns,4
benchmark_http_1,"tokio 32K buffer, 16 threads",,1,elements,731935.0,ns,4
benchmark_http_1,"tokio 32K buffer, 16 threads",,1,elements,624151.0,ns,4
benchmark_http_1,"tokio 32K buffer, 16 threads",,1,elements,616356.0,ns,4
benchmark_http_1,"tokio 32K buffer, 16 threads",,1,elements,610625.0,ns,4
benchmark_http_1,"tokio 32K buffer, 16 threads",,1,elements,595347.0,ns,4
benchmark_http_1,"tokio 32K buffer, 16 threads",,1,elements,569938.0,ns,4
benchmark_http_1,"tokio 32K buffer, 16 threads",,1,elements,568045.0,ns,4
benchmark_http_1,"tokio 32K buffer, 16 threads",,1,elements,593192.0,ns,4
benchmark_http_1,"tokio 32K buffer, 16 threads",,1,elements,672543.0,ns,4
benchmark_http_1,"tokio 32K buffer, 16 threads",,1,elements,623559.0,ns,4
benchmark_http_1,"tokio 32K buffer, 16 threads",,1,elements,628479.0,ns,4
benchmark_http_1,"tokio 32K buffer, 16 threads",,1,elements,649038.0,ns,4
benchmark_http_1,"tokio 32K buffer, 16 threads",,1,elements,588844.0,ns,4
benchmark_http_1,"tokio 32K buffer, 16 threads",,1,elements,569558.0,ns,4
benchmark_http_1,"tokio 32K buffer, 16 threads",,1,elements,820613.0,ns,4
benchmark_http_1,"tokio 32K buffer, 16 threads",,1,elements,828427.0,ns,4
benchmark_http_1,"tokio 32K buffer, 16 threads",,1,elements,654418.0,ns,4
benchmark_http_1,"tokio 32K buffer, 16 threads",,1,elements,705485.0,ns,4
benchmark_http_1,"tokio 32K buffer, 16 threads",,1,elements,732936.0,ns,4
benchmark_http_1,"tokio 32K buffer, 16 threads",,1,elements,872210.0,ns,4
benchmark_http_1,"tokio 32K buffer, 16 threads",,1,elements,722046.0,ns,4
benchmark_http_1,"tokio 32K buffer, 16 threads",,1,elements,696017.0,ns,4
benchmark_http_1,"tokio 32K buffer, 16 threads",,1,elements,646794.0,ns,4
benchmark_http_1,"tokio 32K buffer, 16 threads",,1,elements,661782.0,ns,4
benchmark_http_1,"tokio 32K buffer, 16 threads",,1,elements,657274.0,ns,4
benchmark_http_1,"tokio 32K buffer, 16 threads",,1,elements,647445.0,ns,4
benchmark_http_1,"tokio 32K buffer, 16 threads",,1,elements,675628.0,ns,4
benchmark_http_1,"tokio 32K buffer, 16 threads",,1,elements,761881.0,ns,4
benchmark_http_1,"tokio 32K buffer, 16 threads",,1,elements,809451.0,ns,4
benchmark_http_1,"tokio 32K buffer, 16 threads",,1,elements,735752.0,ns,4
benchmark_http_1,"tokio 32K buffer, 16 threads",,1,elements,699093.0,ns,4
benchmark_http_1,"tokio 32K buffer, 16 threads",,1,elements,742064.0,ns,4
benchmark_http_1,"tokio 32K buffer, 16 threads",,1,elements,679746.0,ns,4
benchmark_http_1,"tokio 32K buffer, 16 threads",,1,elements,661031.0,ns,4
benchmark_http_1,"tokio 32K buffer, 16 threads",,1,elements,619612.0,ns,4
benchmark_http_1,"tokio 32K buffer, 16 threads",,1,elements,724000.0,ns,4
benchmark_http_1,"tokio 32K buffer, 16 threads",,1,elements,651432.0,ns,4
