group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,262440720.0,ns,11
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,172902384.0,ns,11
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,176625775.0,ns,11
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,220593761.0,ns,11
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,176167096.0,ns,11
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,312259636.0,ns,11
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,176696437.0,ns,11
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,175928615.0,ns,11
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,268399319.0,ns,11
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,305391336.0,ns,11
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,177264448.0,ns,11
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,218756773.0,ns,11
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,305442107.0,ns,11
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,219420485.0,ns,11
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,308383840.0,ns,11
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,176016186.0,ns,11
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,176650674.0,ns,11
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,224176525.0,ns,11
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,181179296.0,ns,11
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,268336063.0,ns,11
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,276343471.0,ns,11
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,268718052.0,ns,11
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,308310864.0,ns,11
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,176485358.0,ns,11
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,220334065.0,ns,11
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,309009621.0,ns,11
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,308336008.0,ns,11
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,172888205.0,ns,11
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,308656530.0,ns,11
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,181091724.0,ns,11
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,175706581.0,ns,11
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,219991334.0,ns,11
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,220977357.0,ns,11
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,308341600.0,ns,11
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,312076242.0,ns,11
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,176643482.0,ns,11
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,176664619.0,ns,11
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,263920367.0,ns,11
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,132844045.0,ns,11
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,220126956.0,ns,11
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,172739957.0,ns,11
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,264885770.0,ns,11
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,312207884.0,ns,11
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,305096748.0,ns,11
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,312193573.0,ns,11
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,173815007.0,ns,11
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,175917963.0,ns,11
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,316349791.0,ns,11
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,221018334.0,ns,11
