group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,175632080.0,ns,6
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,88586758.0,ns,6
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,176282861.0,ns,6
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,176357700.0,ns,6
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,85088280.0,ns,6
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,88201207.0,ns,6
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,220395821.0,ns,6
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,220901187.0,ns,6
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,221006896.0,ns,6
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,217089916.0,ns,6
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,85335548.0,ns,6
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,176586831.0,ns,6
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,84996837.0,ns,6
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,88578811.0,ns,6
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,220095270.0,ns,6
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,92884512.0,ns,6
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,85731725.0,ns,6
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,176234853.0,ns,6
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,176439912.0,ns,6
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,176479947.0,ns,6
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,176237719.0,ns,6
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,85468256.0,ns,6
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,88161961.0,ns,6
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,92123411.0,ns,6
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,218798642.0,ns,6
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,92610472.0,ns,6
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,131863332.0,ns,6
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,173370705.0,ns,6
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,88590690.0,ns,6
