group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_http_1,"tokio with tokio::io::copy_bidirectional (2K buffer), 1 thread",,1,elements,174034195.0,ns,8
benchmark_http_1,"tokio with tokio::io::copy_bidirectional (2K buffer), 1 thread",,1,elements,220070419.0,ns,8
benchmark_http_1,"tokio with tokio::io::copy_bidirectional (2K buffer), 1 thread",,1,elements,132397690.0,ns,8
benchmark_http_1,"tokio with tokio::io::copy_bidirectional (2K buffer), 1 thread",,1,elements,173378213.0,ns,8
benchmark_http_1,"tokio with tokio::io::copy_bidirectional (2K buffer), 1 thread",,1,elements,88413066.0,ns,8
benchmark_http_1,"tokio with tokio::io::copy_bidirectional (2K buffer), 1 thread",,1,elements,131630097.0,ns,8
benchmark_http_1,"tokio with tokio::io::copy_bidirectional (2K buffer), 1 thread",,1,elements,176817997.0,ns,8
benchmark_http_1,"tokio with tokio::io::copy_bidirectional (2K buffer), 1 thread",,1,elements,229329159.0,ns,8
benchmark_http_1,"tokio with tokio::io::copy_bidirectional (2K buffer), 1 thread",,1,elements,86408356.0,ns,8
benchmark_http_1,"tokio with tokio::io::copy_bidirectional (2K buffer), 1 thread",,1,elements,87509968.0,ns,8
benchmark_http_1,"tokio with tokio::io::copy_bidirectional (2K buffer), 1 thread",,1,elements,224869567.0,ns,8
benchmark_http_1,"tokio with tokio::io::copy_bidirectional (2K buffer), 1 thread",,1,elements,132136784.0,ns,8
benchmark_http_1,"tokio with tokio::io::copy_bidirectional (2K buffer), 1 thread",,1,elements,86241019.0,ns,8
benchmark_http_1,"tokio with tokio::io::copy_bidirectional (2K buffer), 1 thread",,1,elements,176359949.0,ns,8
benchmark_http_1,"tokio with tokio::io::copy_bidirectional (2K buffer), 1 thread",,1,elements,175866756.0,ns,8
benchmark_http_1,"tokio with tokio::io::copy_bidirectional (2K buffer), 1 thread",,1,elements,89224629.0,ns,8
benchmark_http_1,"tokio with tokio::io::copy_bidirectional (2K buffer), 1 thread",,1,elements,179699230.0,ns,8
benchmark_http_1,"tokio with tokio::io::copy_bidirectional (2K buffer), 1 thread",,1,elements,176291687.0,ns,8
benchmark_http_1,"tokio with tokio::io::copy_bidirectional (2K buffer), 1 thread",,1,elements,224427688.0,ns,8
benchmark_http_1,"tokio with tokio::io::copy_bidirectional (2K buffer), 1 thread",,1,elements,305100808.0,ns,8
benchmark_http_1,"tokio with tokio::io::copy_bidirectional (2K buffer), 1 thread",,1,elements,264722031.0,ns,8
benchmark_http_1,"tokio with tokio::io::copy_bidirectional (2K buffer), 1 thread",,1,elements,308623906.0,ns,8
benchmark_http_1,"tokio with tokio::io::copy_bidirectional (2K buffer), 1 thread",,1,elements,308052526.0,ns,8
benchmark_http_1,"tokio with tokio::io::copy_bidirectional (2K buffer), 1 thread",,1,elements,268320343.0,ns,8
benchmark_http_1,"tokio with tokio::io::copy_bidirectional (2K buffer), 1 thread",,1,elements,88589084.0,ns,8
benchmark_http_1,"tokio with tokio::io::copy_bidirectional (2K buffer), 1 thread",,1,elements,128570959.0,ns,8
benchmark_http_1,"tokio with tokio::io::copy_bidirectional (2K buffer), 1 thread",,1,elements,86043311.0,ns,8
benchmark_http_1,"tokio with tokio::io::copy_bidirectional (2K buffer), 1 thread",,1,elements,219689095.0,ns,8
benchmark_http_1,"tokio with tokio::io::copy_bidirectional (2K buffer), 1 thread",,1,elements,178228394.0,ns,8
benchmark_http_1,"tokio with tokio::io::copy_bidirectional (2K buffer), 1 thread",,1,elements,88654748.0,ns,8
benchmark_http_1,"tokio with tokio::io::copy_bidirectional (2K buffer), 1 thread",,1,elements,179591000.0,ns,8
benchmark_http_1,"tokio with tokio::io::copy_bidirectional (2K buffer), 1 thread",,1,elements,85749124.0,ns,8
benchmark_http_1,"tokio with tokio::io::copy_bidirectional (2K buffer), 1 thread",,1,elements,135120539.0,ns,8
benchmark_http_1,"tokio with tokio::io::copy_bidirectional (2K buffer), 1 thread",,1,elements,220380628.0,ns,8
benchmark_http_1,"tokio with tokio::io::copy_bidirectional (2K buffer), 1 thread",,1,elements,132510194.0,ns,8
benchmark_http_1,"tokio with tokio::io::copy_bidirectional (2K buffer), 1 thread",,1,elements,128932250.0,ns,8
benchmark_http_1,"tokio with tokio::io::copy_bidirectional (2K buffer), 1 thread",,1,elements,132400096.0,ns,8
benchmark_http_1,"tokio with tokio::io::copy_bidirectional (2K buffer), 1 thread",,1,elements,132936799.0,ns,8
benchmark_http_1,"tokio with tokio::io::copy_bidirectional (2K buffer), 1 thread",,1,elements,180157016.0,ns,8
benchmark_http_1,"tokio with tokio::io::copy_bidirectional (2K buffer), 1 thread",,1,elements,176458184.0,ns,8
benchmark_http_1,"tokio with tokio::io::copy_bidirectional (2K buffer), 1 thread",,1,elements,85633064.0,ns,8
benchmark_http_1,"tokio with tokio::io::copy_bidirectional (2K buffer), 1 thread",,1,elements,135434862.0,ns,8
benchmark_http_1,"tokio with tokio::io::copy_bidirectional (2K buffer), 1 thread",,1,elements,85547683.0,ns,8
benchmark_http_1,"tokio with tokio::io::copy_bidirectional (2K buffer), 1 thread",,1,elements,91500616.0,ns,8
benchmark_http_1,"tokio with tokio::io::copy_bidirectional (2K buffer), 1 thread",,1,elements,89488422.0,ns,8
benchmark_http_1,"tokio with tokio::io::copy_bidirectional (2K buffer), 1 thread",,1,elements,263779166.0,ns,8
benchmark_http_1,"tokio with tokio::io::copy_bidirectional (2K buffer), 1 thread",,1,elements,312343573.0,ns,8
benchmark_http_1,"tokio with tokio::io::copy_bidirectional (2K buffer), 1 thread",,1,elements,136739196.0,ns,8
benchmark_http_1,"tokio with tokio::io::copy_bidirectional (2K buffer), 1 thread",,1,elements,304815041.0,ns,8
benchmark_http_1,"tokio with tokio::io::copy_bidirectional (2K buffer), 1 thread",,1,elements,88430400.0,ns,8
benchmark_http_1,"tokio with tokio::io::copy_bidirectional (2K buffer), 1 thread",,1,elements,88568711.0,ns,8
benchmark_http_1,"tokio with tokio::io::copy_bidirectional (2K buffer), 1 thread",,1,elements,264440694.0,ns,8
benchmark_http_1,"tokio with tokio::io::copy_bidirectional (2K buffer), 1 thread",,1,elements,176581743.0,ns,8
benchmark_http_1,"tokio with tokio::io::copy_bidirectional (2K buffer), 1 thread",,1,elements,173524885.0,ns,8
benchmark_http_1,"tokio with tokio::io::copy_bidirectional (2K buffer), 1 thread",,1,elements,175571332.0,ns,8
benchmark_http_1,"tokio with tokio::io::copy_bidirectional (2K buffer), 1 thread",,1,elements,173879573.0,ns,8
benchmark_http_1,"tokio with tokio::io::copy_bidirectional (2K buffer), 1 thread",,1,elements,88722912.0,ns,8
benchmark_http_1,"tokio with tokio::io::copy_bidirectional (2K buffer), 1 thread",,1,elements,180588937.0,ns,8
benchmark_http_1,"tokio with tokio::io::copy_bidirectional (2K buffer), 1 thread",,1,elements,180357909.0,ns,8
benchmark_http_1,"tokio with tokio::io::copy_bidirectional (2K buffer), 1 thread",,1,elements,219217580.0,ns,8
benchmark_http_1,"tokio with tokio::io::copy_bidirectional (2K buffer), 1 thread",,1,elements,176561021.0,ns,8
benchmark_http_1,"tokio with tokio::io::copy_bidirectional (2K buffer), 1 thread",,1,elements,174070742.0,ns,8
benchmark_http_1,"tokio with tokio::io::copy_bidirectional (2K buffer), 1 thread",,1,elements,224072465.0,ns,8
benchmark_http_1,"tokio with tokio::io::copy_bidirectional (2K buffer), 1 thread",,1,elements,173425763.0,ns,8
benchmark_http_1,"tokio with tokio::io::copy_bidirectional (2K buffer), 1 thread",,1,elements,176966636.0,ns,8
benchmark_http_1,"tokio with tokio::io::copy_bidirectional (2K buffer), 1 thread",,1,elements,87873435.0,ns,8
benchmark_http_1,"tokio with tokio::io::copy_bidirectional (2K buffer), 1 thread",,1,elements,85507331.0,ns,8
benchmark_http_1,"tokio with tokio::io::copy_bidirectional (2K buffer), 1 thread",,1,elements,180800081.0,ns,8
benchmark_http_1,"tokio with tokio::io::copy_bidirectional (2K buffer), 1 thread",,1,elements,178500424.0,ns,8
benchmark_http_1,"tokio with tokio::io::copy_bidirectional (2K buffer), 1 thread",,1,elements,173861625.0,ns,8
benchmark_http_1,"tokio with tokio::io::copy_bidirectional (2K buffer), 1 thread",,1,elements,136346367.0,ns,8
benchmark_http_1,"tokio with tokio::io::copy_bidirectional (2K buffer), 1 thread",,1,elements,227384424.0,ns,8
benchmark_http_1,"tokio with tokio::io::copy_bidirectional (2K buffer), 1 thread",,1,elements,217710153.0,ns,8
benchmark_http_1,"tokio with tokio::io::copy_bidirectional (2K buffer), 1 thread",,1,elements,173589288.0,ns,8
benchmark_http_1,"tokio with tokio::io::copy_bidirectional (2K buffer), 1 thread",,1,elements,88661894.0,ns,8
benchmark_http_1,"tokio with tokio::io::copy_bidirectional (2K buffer), 1 thread",,1,elements,311830846.0,ns,8
benchmark_http_1,"tokio with tokio::io::copy_bidirectional (2K buffer), 1 thread",,1,elements,176252814.0,ns,8
benchmark_http_1,"tokio with tokio::io::copy_bidirectional (2K buffer), 1 thread",,1,elements,174608704.0,ns,8
benchmark_http_1,"tokio with tokio::io::copy_bidirectional (2K buffer), 1 thread",,1,elements,311155045.0,ns,8
benchmark_http_1,"tokio with tokio::io::copy_bidirectional (2K buffer), 1 thread",,1,elements,180767796.0,ns,8
benchmark_http_1,"tokio with tokio::io::copy_bidirectional (2K buffer), 1 thread",,1,elements,175174072.0,ns,8
benchmark_http_1,"tokio with tokio::io::copy_bidirectional (2K buffer), 1 thread",,1,elements,180949289.0,ns,8
benchmark_http_1,"tokio with tokio::io::copy_bidirectional (2K buffer), 1 thread",,1,elements,306018281.0,ns,8
benchmark_http_1,"tokio with tokio::io::copy_bidirectional (2K buffer), 1 thread",,1,elements,176247008.0,ns,8
benchmark_http_1,"tokio with tokio::io::copy_bidirectional (2K buffer), 1 thread",,1,elements,88137220.0,ns,8
benchmark_http_1,"tokio with tokio::io::copy_bidirectional (2K buffer), 1 thread",,1,elements,174454950.0,ns,8
benchmark_http_1,"tokio with tokio::io::copy_bidirectional (2K buffer), 1 thread",,1,elements,220355939.0,ns,8
benchmark_http_1,"tokio with tokio::io::copy_bidirectional (2K buffer), 1 thread",,1,elements,272227642.0,ns,8
benchmark_http_1,"tokio with tokio::io::copy_bidirectional (2K buffer), 1 thread",,1,elements,132822620.0,ns,8
benchmark_http_1,"tokio with tokio::io::copy_bidirectional (2K buffer), 1 thread",,1,elements,176590445.0,ns,8
benchmark_http_1,"tokio with tokio::io::copy_bidirectional (2K buffer), 1 thread",,1,elements,216874626.0,ns,8
benchmark_http_1,"tokio with tokio::io::copy_bidirectional (2K buffer), 1 thread",,1,elements,85682399.0,ns,8
benchmark_http_1,"tokio with tokio::io::copy_bidirectional (2K buffer), 1 thread",,1,elements,175190477.0,ns,8
benchmark_http_1,"tokio with tokio::io::copy_bidirectional (2K buffer), 1 thread",,1,elements,175483441.0,ns,8
benchmark_http_1,"tokio with tokio::io::copy_bidirectional (2K buffer), 1 thread",,1,elements,224092117.0,ns,8
benchmark_http_1,"tokio with tokio::io::copy_bidirectional (2K buffer), 1 thread",,1,elements,131317844.0,ns,8
benchmark_http_1,"tokio with tokio::io::copy_bidirectional (2K buffer), 1 thread",,1,elements,316740071.0,ns,8
benchmark_http_1,"tokio with tokio::io::copy_bidirectional (2K buffer), 1 thread",,1,elements,175580603.0,ns,8
benchmark_http_1,"tokio with tokio::io::copy_bidirectional (2K buffer), 1 thread",,1,elements,222633086.0,ns,8
benchmark_http_1,"tokio with tokio::io::copy_bidirectional (2K buffer), 1 thread",,1,elements,173806378.0,ns,8
