group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_http_2,direct,,1,elements,1278387.0,ns,21
benchmark_http_2,direct,,1,elements,2436726.0,ns,42
benchmark_http_2,direct,,1,elements,3422830.0,ns,63
benchmark_http_2,direct,,1,elements,5549891.0,ns,84
benchmark_http_2,direct,,1,elements,6156197.0,ns,105
benchmark_http_2,direct,,1,elements,6348781.0,ns,126
benchmark_http_2,direct,,1,elements,7639741.0,ns,147
benchmark_http_2,direct,,1,elements,9338843.0,ns,168
benchmark_http_2,direct,,1,elements,9950058.0,ns,189
benchmark_http_2,direct,,1,elements,12522902.0,ns,210
benchmark_http_2,direct,,1,elements,12879646.0,ns,231
benchmark_http_2,direct,,1,elements,14339626.0,ns,252
benchmark_http_2,direct,,1,elements,14322013.0,ns,273
benchmark_http_2,direct,,1,elements,15318596.0,ns,294
benchmark_http_2,direct,,1,elements,16894806.0,ns,315
benchmark_http_2,direct,,1,elements,18489450.0,ns,336
benchmark_http_2,direct,,1,elements,19324048.0,ns,357
benchmark_http_2,direct,,1,elements,19471516.0,ns,378
benchmark_http_2,direct,,1,elements,22713234.0,ns,399
benchmark_http_2,direct,,1,elements,21996659.0,ns,420
benchmark_http_2,direct,,1,elements,23177231.0,ns,441
benchmark_http_2,direct,,1,elements,26178054.0,ns,462
benchmark_http_2,direct,,1,elements,25935164.0,ns,483
benchmark_http_2,direct,,1,elements,24176931.0,ns,504
benchmark_http_2,direct,,1,elements,28095378.0,ns,525
benchmark_http_2,direct,,1,elements,26263956.0,ns,546
benchmark_http_2,direct,,1,elements,28307489.0,ns,567
benchmark_http_2,direct,,1,elements,29230474.0,ns,588
benchmark_http_2,direct,,1,elements,32021119.0,ns,609
benchmark_http_2,direct,,1,elements,35295418.0,ns,630
benchmark_http_2,direct,,1,elements,33522096.0,ns,651
benchmark_http_2,direct,,1,elements,33226096.0,ns,672
benchmark_http_2,direct,,1,elements,33238970.0,ns,693
benchmark_http_2,direct,,1,elements,32925097.0,ns,714
benchmark_http_2,direct,,1,elements,34979481.0,ns,735
benchmark_http_2,direct,,1,elements,38034355.0,ns,756
benchmark_http_2,direct,,1,elements,36638497.0,ns,777
benchmark_http_2,direct,,1,elements,43083218.0,ns,798
benchmark_http_2,direct,,1,elements,41092285.0,ns,819
benchmark_http_2,direct,,1,elements,39934546.0,ns,840
benchmark_http_2,direct,,1,elements,45398104.0,ns,861
benchmark_http_2,direct,,1,elements,40238050.0,ns,882
benchmark_http_2,direct,,1,elements,43234354.0,ns,903
benchmark_http_2,direct,,1,elements,46255415.0,ns,924
benchmark_http_2,direct,,1,elements,46116622.0,ns,945
benchmark_http_2,direct,,1,elements,47031241.0,ns,966
benchmark_http_2,direct,,1,elements,47969936.0,ns,987
benchmark_http_2,direct,,1,elements,45021091.0,ns,1008
benchmark_http_2,direct,,1,elements,50998279.0,ns,1029
benchmark_http_2,direct,,1,elements,51604045.0,ns,1050
benchmark_http_2,direct,,1,elements,50996747.0,ns,1071
benchmark_http_2,direct,,1,elements,52622430.0,ns,1092
benchmark_http_2,direct,,1,elements,56926816.0,ns,1113
benchmark_http_2,direct,,1,elements,55489048.0,ns,1134
benchmark_http_2,direct,,1,elements,54471074.0,ns,1155
benchmark_http_2,direct,,1,elements,56414748.0,ns,1176
benchmark_http_2,direct,,1,elements,57229618.0,ns,1197
benchmark_http_2,direct,,1,elements,53161408.0,ns,1218
benchmark_http_2,direct,,1,elements,63539354.0,ns,1239
benchmark_http_2,direct,,1,elements,54920163.0,ns,1260
benchmark_http_2,direct,,1,elements,61316833.0,ns,1281
benchmark_http_2,direct,,1,elements,62590461.0,ns,1302
benchmark_http_2,direct,,1,elements,61372850.0,ns,1323
benchmark_http_2,direct,,1,elements,62441310.0,ns,1344
benchmark_http_2,direct,,1,elements,62391886.0,ns,1365
benchmark_http_2,direct,,1,elements,69073826.0,ns,1386
benchmark_http_2,direct,,1,elements,64730727.0,ns,1407
benchmark_http_2,direct,,1,elements,68400673.0,ns,1428
benchmark_http_2,direct,,1,elements,67905728.0,ns,1449
benchmark_http_2,direct,,1,elements,64596323.0,ns,1470
benchmark_http_2,direct,,1,elements,66143296.0,ns,1491
benchmark_http_2,direct,,1,elements,73528546.0,ns,1512
benchmark_http_2,direct,,1,elements,79628666.0,ns,1533
benchmark_http_2,direct,,1,elements,70019372.0,ns,1554
benchmark_http_2,direct,,1,elements,82889390.0,ns,1575
benchmark_http_2,direct,,1,elements,87485849.0,ns,1596
benchmark_http_2,direct,,1,elements,91782571.0,ns,1617
benchmark_http_2,direct,,1,elements,87171494.0,ns,1638
benchmark_http_2,direct,,1,elements,77885923.0,ns,1659
benchmark_http_2,direct,,1,elements,78837462.0,ns,1680
benchmark_http_2,direct,,1,elements,83232570.0,ns,1701
benchmark_http_2,direct,,1,elements,89764004.0,ns,1722
benchmark_http_2,direct,,1,elements,78481557.0,ns,1743
benchmark_http_2,direct,,1,elements,87878089.0,ns,1764
benchmark_http_2,direct,,1,elements,89702248.0,ns,1785
benchmark_http_2,direct,,1,elements,92478155.0,ns,1806
benchmark_http_2,direct,,1,elements,85470498.0,ns,1827
benchmark_http_2,direct,,1,elements,86440041.0,ns,1848
benchmark_http_2,direct,,1,elements,87171403.0,ns,1869
benchmark_http_2,direct,,1,elements,90474777.0,ns,1890
benchmark_http_2,direct,,1,elements,95801587.0,ns,1911
benchmark_http_2,direct,,1,elements,88082325.0,ns,1932
benchmark_http_2,direct,,1,elements,94879612.0,ns,1953
benchmark_http_2,direct,,1,elements,93897636.0,ns,1974
benchmark_http_2,direct,,1,elements,96834427.0,ns,1995
benchmark_http_2,direct,,1,elements,89912643.0,ns,2016
benchmark_http_2,direct,,1,elements,94409805.0,ns,2037
benchmark_http_2,direct,,1,elements,96628910.0,ns,2058
benchmark_http_2,direct,,1,elements,95923285.0,ns,2079
benchmark_http_2,direct,,1,elements,96872369.0,ns,2100
