group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_http_2,go,,1,elements,1391541.0,ns,15
benchmark_http_2,go,,1,elements,2677712.0,ns,30
benchmark_http_2,go,,1,elements,4358087.0,ns,45
benchmark_http_2,go,,1,elements,5615645.0,ns,60
benchmark_http_2,go,,1,elements,8116491.0,ns,75
benchmark_http_2,go,,1,elements,8727757.0,ns,90
benchmark_http_2,go,,1,elements,9783583.0,ns,105
benchmark_http_2,go,,1,elements,11859267.0,ns,120
benchmark_http_2,go,,1,elements,11747534.0,ns,135
benchmark_http_2,go,,1,elements,12795466.0,ns,150
benchmark_http_2,go,,1,elements,14179611.0,ns,165
benchmark_http_2,go,,1,elements,15220410.0,ns,180
benchmark_http_2,go,,1,elements,15245807.0,ns,195
benchmark_http_2,go,,1,elements,37768749.0,ns,210
benchmark_http_2,go,,1,elements,18937334.0,ns,225
benchmark_http_2,go,,1,elements,19652426.0,ns,240
benchmark_http_2,go,,1,elements,21727429.0,ns,255
benchmark_http_2,go,,1,elements,22687323.0,ns,270
benchmark_http_2,go,,1,elements,24307224.0,ns,285
benchmark_http_2,go,,1,elements,23687963.0,ns,300
benchmark_http_2,go,,1,elements,23090585.0,ns,315
benchmark_http_2,go,,1,elements,25902470.0,ns,330
benchmark_http_2,go,,1,elements,26871541.0,ns,345
benchmark_http_2,go,,1,elements,27534494.0,ns,360
benchmark_http_2,go,,1,elements,27128557.0,ns,375
benchmark_http_2,go,,1,elements,31094243.0,ns,390
benchmark_http_2,go,,1,elements,32891990.0,ns,405
benchmark_http_2,go,,1,elements,30298468.0,ns,420
benchmark_http_2,go,,1,elements,30606330.0,ns,435
benchmark_http_2,go,,1,elements,32094384.0,ns,450
benchmark_http_2,go,,1,elements,33119581.0,ns,465
benchmark_http_2,go,,1,elements,36046463.0,ns,480
benchmark_http_2,go,,1,elements,32870249.0,ns,495
benchmark_http_2,go,,1,elements,35654962.0,ns,510
benchmark_http_2,go,,1,elements,37674771.0,ns,525
benchmark_http_2,go,,1,elements,40607965.0,ns,540
benchmark_http_2,go,,1,elements,40207639.0,ns,555
benchmark_http_2,go,,1,elements,44565705.0,ns,570
benchmark_http_2,go,,1,elements,43555708.0,ns,585
benchmark_http_2,go,,1,elements,40922400.0,ns,600
benchmark_http_2,go,,1,elements,43139711.0,ns,615
benchmark_http_2,go,,1,elements,46633525.0,ns,630
benchmark_http_2,go,,1,elements,50961194.0,ns,645
benchmark_http_2,go,,1,elements,48202028.0,ns,660
benchmark_http_2,go,,1,elements,46234349.0,ns,675
benchmark_http_2,go,,1,elements,84908429.0,ns,690
benchmark_http_2,go,,1,elements,50433567.0,ns,705
benchmark_http_2,go,,1,elements,53661898.0,ns,720
benchmark_http_2,go,,1,elements,50617123.0,ns,735
benchmark_http_2,go,,1,elements,57747731.0,ns,750
benchmark_http_2,go,,1,elements,49753410.0,ns,765
benchmark_http_2,go,,1,elements,59750406.0,ns,780
benchmark_http_2,go,,1,elements,60925768.0,ns,795
benchmark_http_2,go,,1,elements,64092774.0,ns,810
benchmark_http_2,go,,1,elements,58190047.0,ns,825
benchmark_http_2,go,,1,elements,57257043.0,ns,840
benchmark_http_2,go,,1,elements,59967737.0,ns,855
benchmark_http_2,go,,1,elements,55954581.0,ns,870
benchmark_http_2,go,,1,elements,67358466.0,ns,885
benchmark_http_2,go,,1,elements,68699410.0,ns,900
benchmark_http_2,go,,1,elements,69056265.0,ns,915
benchmark_http_2,go,,1,elements,65728995.0,ns,930
benchmark_http_2,go,,1,elements,66222849.0,ns,945
benchmark_http_2,go,,1,elements,68131126.0,ns,960
benchmark_http_2,go,,1,elements,62511745.0,ns,975
benchmark_http_2,go,,1,elements,69319121.0,ns,990
benchmark_http_2,go,,1,elements,78582841.0,ns,1005
benchmark_http_2,go,,1,elements,65383784.0,ns,1020
benchmark_http_2,go,,1,elements,66700202.0,ns,1035
benchmark_http_2,go,,1,elements,68470057.0,ns,1050
benchmark_http_2,go,,1,elements,68304264.0,ns,1065
benchmark_http_2,go,,1,elements,76077806.0,ns,1080
benchmark_http_2,go,,1,elements,86538848.0,ns,1095
benchmark_http_2,go,,1,elements,85964723.0,ns,1110
benchmark_http_2,go,,1,elements,84706605.0,ns,1125
benchmark_http_2,go,,1,elements,83016280.0,ns,1140
benchmark_http_2,go,,1,elements,82290348.0,ns,1155
benchmark_http_2,go,,1,elements,82494734.0,ns,1170
benchmark_http_2,go,,1,elements,92566311.0,ns,1185
benchmark_http_2,go,,1,elements,92716224.0,ns,1200
benchmark_http_2,go,,1,elements,84637655.0,ns,1215
benchmark_http_2,go,,1,elements,87830920.0,ns,1230
benchmark_http_2,go,,1,elements,80727323.0,ns,1245
benchmark_http_2,go,,1,elements,91829327.0,ns,1260
benchmark_http_2,go,,1,elements,85981664.0,ns,1275
benchmark_http_2,go,,1,elements,88045525.0,ns,1290
benchmark_http_2,go,,1,elements,86530141.0,ns,1305
benchmark_http_2,go,,1,elements,94643726.0,ns,1320
benchmark_http_2,go,,1,elements,99913647.0,ns,1335
benchmark_http_2,go,,1,elements,97682891.0,ns,1350
benchmark_http_2,go,,1,elements,96404174.0,ns,1365
benchmark_http_2,go,,1,elements,107100711.0,ns,1380
benchmark_http_2,go,,1,elements,99666930.0,ns,1395
benchmark_http_2,go,,1,elements,94057206.0,ns,1410
benchmark_http_2,go,,1,elements,109084851.0,ns,1425
