group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_http_2,"tokio 32K buffer, 1 thread",,1,elements,1347517.0,ns,15
benchmark_http_2,"tokio 32K buffer, 1 thread",,1,elements,2383565.0,ns,30
benchmark_http_2,"tokio 32K buffer, 1 thread",,1,elements,3393674.0,ns,45
benchmark_http_2,"tokio 32K buffer, 1 thread",,1,elements,6124856.0,ns,60
benchmark_http_2,"tokio 32K buffer, 1 thread",,1,elements,6125857.0,ns,75
benchmark_http_2,"tokio 32K buffer, 1 thread",,1,elements,7960965.0,ns,90
benchmark_http_2,"tokio 32K buffer, 1 thread",,1,elements,8979770.0,ns,105
benchmark_http_2,"tokio 32K buffer, 1 thread",,1,elements,9354118.0,ns,120
benchmark_http_2,"tokio 32K buffer, 1 thread",,1,elements,10780574.0,ns,135
benchmark_http_2,"tokio 32K buffer, 1 thread",,1,elements,12646601.0,ns,150
benchmark_http_2,"tokio 32K buffer, 1 thread",,1,elements,13046536.0,ns,165
benchmark_http_2,"tokio 32K buffer, 1 thread",,1,elements,14386369.0,ns,180
benchmark_http_2,"tokio 32K buffer, 1 thread",,1,elements,13976625.0,ns,195
benchmark_http_2,"tokio 32K buffer, 1 thread",,1,elements,18098885.0,ns,210
benchmark_http_2,"tokio 32K buffer, 1 thread",,1,elements,16906602.0,ns,225
benchmark_http_2,"tokio 32K buffer, 1 thread",,1,elements,17729718.0,ns,240
benchmark_http_2,"tokio 32K buffer, 1 thread",,1,elements,19085069.0,ns,255
benchmark_http_2,"tokio 32K buffer, 1 thread",,1,elements,20558093.0,ns,270
benchmark_http_2,"tokio 32K buffer, 1 thread",,1,elements,20481890.0,ns,285
benchmark_http_2,"tokio 32K buffer, 1 thread",,1,elements,22136696.0,ns,300
benchmark_http_2,"tokio 32K buffer, 1 thread",,1,elements,22321305.0,ns,315
benchmark_http_2,"tokio 32K buffer, 1 thread",,1,elements,26075290.0,ns,330
benchmark_http_2,"tokio 32K buffer, 1 thread",,1,elements,23586075.0,ns,345
benchmark_http_2,"tokio 32K buffer, 1 thread",,1,elements,29020777.0,ns,360
benchmark_http_2,"tokio 32K buffer, 1 thread",,1,elements,28882666.0,ns,375
benchmark_http_2,"tokio 32K buffer, 1 thread",,1,elements,28243979.0,ns,390
benchmark_http_2,"tokio 32K buffer, 1 thread",,1,elements,28718776.0,ns,405
benchmark_http_2,"tokio 32K buffer, 1 thread",,1,elements,29955243.0,ns,420
benchmark_http_2,"tokio 32K buffer, 1 thread",,1,elements,32474975.0,ns,435
benchmark_http_2,"tokio 32K buffer, 1 thread",,1,elements,33423307.0,ns,450
benchmark_http_2,"tokio 32K buffer, 1 thread",,1,elements,35656728.0,ns,465
benchmark_http_2,"tokio 32K buffer, 1 thread",,1,elements,34923492.0,ns,480
benchmark_http_2,"tokio 32K buffer, 1 thread",,1,elements,36310373.0,ns,495
benchmark_http_2,"tokio 32K buffer, 1 thread",,1,elements,38276980.0,ns,510
benchmark_http_2,"tokio 32K buffer, 1 thread",,1,elements,37860884.0,ns,525
benchmark_http_2,"tokio 32K buffer, 1 thread",,1,elements,42766014.0,ns,540
benchmark_http_2,"tokio 32K buffer, 1 thread",,1,elements,45326013.0,ns,555
benchmark_http_2,"tokio 32K buffer, 1 thread",,1,elements,43196288.0,ns,570
benchmark_http_2,"tokio 32K buffer, 1 thread",,1,elements,46684019.0,ns,585
benchmark_http_2,"tokio 32K buffer, 1 thread",,1,elements,41718945.0,ns,600
benchmark_http_2,"tokio 32K buffer, 1 thread",,1,elements,43967805.0,ns,615
benchmark_http_2,"tokio 32K buffer, 1 thread",,1,elements,45307325.0,ns,630
benchmark_http_2,"tokio 32K buffer, 1 thread",,1,elements,50055861.0,ns,645
benchmark_http_2,"tokio 32K buffer, 1 thread",,1,elements,45938429.0,ns,660
benchmark_http_2,"tokio 32K buffer, 1 thread",,1,elements,46676624.0,ns,675
benchmark_http_2,"tokio 32K buffer, 1 thread",,1,elements,50533943.0,ns,690
benchmark_http_2,"tokio 32K buffer, 1 thread",,1,elements,53611110.0,ns,705
benchmark_http_2,"tokio 32K buffer, 1 thread",,1,elements,52525428.0,ns,720
benchmark_http_2,"tokio 32K buffer, 1 thread",,1,elements,51088171.0,ns,735
benchmark_http_2,"tokio 32K buffer, 1 thread",,1,elements,55091377.0,ns,750
benchmark_http_2,"tokio 32K buffer, 1 thread",,1,elements,54150058.0,ns,765
benchmark_http_2,"tokio 32K buffer, 1 thread",,1,elements,55444614.0,ns,780
benchmark_http_2,"tokio 32K buffer, 1 thread",,1,elements,54122315.0,ns,795
benchmark_http_2,"tokio 32K buffer, 1 thread",,1,elements,52669670.0,ns,810
benchmark_http_2,"tokio 32K buffer, 1 thread",,1,elements,57526299.0,ns,825
benchmark_http_2,"tokio 32K buffer, 1 thread",,1,elements,59219138.0,ns,840
benchmark_http_2,"tokio 32K buffer, 1 thread",,1,elements,56594297.0,ns,855
benchmark_http_2,"tokio 32K buffer, 1 thread",,1,elements,63916234.0,ns,870
benchmark_http_2,"tokio 32K buffer, 1 thread",,1,elements,61520807.0,ns,885
benchmark_http_2,"tokio 32K buffer, 1 thread",,1,elements,57861602.0,ns,900
benchmark_http_2,"tokio 32K buffer, 1 thread",,1,elements,62249966.0,ns,915
benchmark_http_2,"tokio 32K buffer, 1 thread",,1,elements,61418184.0,ns,930
benchmark_http_2,"tokio 32K buffer, 1 thread",,1,elements,62495230.0,ns,945
benchmark_http_2,"tokio 32K buffer, 1 thread",,1,elements,66621147.0,ns,960
benchmark_http_2,"tokio 32K buffer, 1 thread",,1,elements,60835422.0,ns,975
benchmark_http_2,"tokio 32K buffer, 1 thread",,1,elements,69471663.0,ns,990
benchmark_http_2,"tokio 32K buffer, 1 thread",,1,elements,71126892.0,ns,1005
benchmark_http_2,"tokio 32K buffer, 1 thread",,1,elements,65750351.0,ns,1020
benchmark_http_2,"tokio 32K buffer, 1 thread",,1,elements,65045158.0,ns,1035
benchmark_http_2,"tokio 32K buffer, 1 thread",,1,elements,72383106.0,ns,1050
benchmark_http_2,"tokio 32K buffer, 1 thread",,1,elements,75424072.0,ns,1065
benchmark_http_2,"tokio 32K buffer, 1 thread",,1,elements,71931552.0,ns,1080
benchmark_http_2,"tokio 32K buffer, 1 thread",,1,elements,74385840.0,ns,1095
benchmark_http_2,"tokio 32K buffer, 1 thread",,1,elements,69657223.0,ns,1110
benchmark_http_2,"tokio 32K buffer, 1 thread",,1,elements,70158060.0,ns,1125
benchmark_http_2,"tokio 32K buffer, 1 thread",,1,elements,74367326.0,ns,1140
benchmark_http_2,"tokio 32K buffer, 1 thread",,1,elements,77026020.0,ns,1155
benchmark_http_2,"tokio 32K buffer, 1 thread",,1,elements,77330555.0,ns,1170
benchmark_http_2,"tokio 32K buffer, 1 thread",,1,elements,85888338.0,ns,1185
benchmark_http_2,"tokio 32K buffer, 1 thread",,1,elements,81526024.0,ns,1200
benchmark_http_2,"tokio 32K buffer, 1 thread",,1,elements,85829988.0,ns,1215
benchmark_http_2,"tokio 32K buffer, 1 thread",,1,elements,82167747.0,ns,1230
benchmark_http_2,"tokio 32K buffer, 1 thread",,1,elements,84982145.0,ns,1245
benchmark_http_2,"tokio 32K buffer, 1 thread",,1,elements,88436824.0,ns,1260
benchmark_http_2,"tokio 32K buffer, 1 thread",,1,elements,81620051.0,ns,1275
benchmark_http_2,"tokio 32K buffer, 1 thread",,1,elements,84738263.0,ns,1290
benchmark_http_2,"tokio 32K buffer, 1 thread",,1,elements,84198664.0,ns,1305
benchmark_http_2,"tokio 32K buffer, 1 thread",,1,elements,88592829.0,ns,1320
benchmark_http_2,"tokio 32K buffer, 1 thread",,1,elements,86706072.0,ns,1335
benchmark_http_2,"tokio 32K buffer, 1 thread",,1,elements,92192161.0,ns,1350
benchmark_http_2,"tokio 32K buffer, 1 thread",,1,elements,93348126.0,ns,1365
benchmark_http_2,"tokio 32K buffer, 1 thread",,1,elements,94610540.0,ns,1380
benchmark_http_2,"tokio 32K buffer, 1 thread",,1,elements,93836348.0,ns,1395
benchmark_http_2,"tokio 32K buffer, 1 thread",,1,elements,87187452.0,ns,1410
benchmark_http_2,"tokio 32K buffer, 1 thread",,1,elements,101383180.0,ns,1425
benchmark_http_2,"tokio 32K buffer, 1 thread",,1,elements,107173963.0,ns,1440
benchmark_http_2,"tokio 32K buffer, 1 thread",,1,elements,95125934.0,ns,1455
benchmark_http_2,"tokio 32K buffer, 1 thread",,1,elements,102903853.0,ns,1470
benchmark_http_2,"tokio 32K buffer, 1 thread",,1,elements,106614907.0,ns,1485
benchmark_http_2,"tokio 32K buffer, 1 thread",,1,elements,98641478.0,ns,1500
