group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_http_2,"tokio 32K buffer, 16 threads",,1,elements,1484576.0,ns,14
benchmark_http_2,"tokio 32K buffer, 16 threads",,1,elements,2416798.0,ns,28
benchmark_http_2,"tokio 32K buffer, 16 threads",,1,elements,3995071.0,ns,42
benchmark_http_2,"tokio 32K buffer, 16 threads",,1,elements,5397330.0,ns,56
benchmark_http_2,"tokio 32K buffer, 16 threads",,1,elements,6256986.0,ns,70
benchmark_http_2,"tokio 32K buffer, 16 threads",,1,elements,8907736.0,ns,84
benchmark_http_2,"tokio 32K buffer, 16 threads",,1,elements,9867420.0,ns,98
benchmark_http_2,"tokio 32K buffer, 16 threads",,1,elements,10832093.0,ns,112
benchmark_http_2,"tokio 32K buffer, 16 threads",,1,elements,10749527.0,ns,126
benchmark_http_2,"tokio 32K buffer, 16 threads",,1,elements,12408493.0,ns,140
benchmark_http_2,"tokio 32K buffer, 16 threads",,1,elements,13258950.0,ns,154
benchmark_http_2,"tokio 32K buffer, 16 threads",,1,elements,14470590.0,ns,168
benchmark_http_2,"tokio 32K buffer, 16 threads",,1,elements,16900342.0,ns,182
benchmark_http_2,"tokio 32K buffer, 16 threads",,1,elements,16976255.0,ns,196
benchmark_http_2,"tokio 32K buffer, 16 threads",,1,elements,18592420.0,ns,210
benchmark_http_2,"tokio 32K buffer, 16 threads",,1,elements,19857201.0,ns,224
benchmark_http_2,"tokio 32K buffer, 16 threads",,1,elements,21360933.0,ns,238
benchmark_http_2,"tokio 32K buffer, 16 threads",,1,elements,21556371.0,ns,252
benchmark_http_2,"tokio 32K buffer, 16 threads",,1,elements,22962229.0,ns,266
benchmark_http_2,"tokio 32K buffer, 16 threads",,1,elements,23044725.0,ns,280
benchmark_http_2,"tokio 32K buffer, 16 threads",,1,elements,24958813.0,ns,294
benchmark_http_2,"tokio 32K buffer, 16 threads",,1,elements,27298585.0,ns,308
benchmark_http_2,"tokio 32K buffer, 16 threads",,1,elements,26956679.0,ns,322
benchmark_http_2,"tokio 32K buffer, 16 threads",,1,elements,25936982.0,ns,336
benchmark_http_2,"tokio 32K buffer, 16 threads",,1,elements,27959324.0,ns,350
benchmark_http_2,"tokio 32K buffer, 16 threads",,1,elements,29320347.0,ns,364
benchmark_http_2,"tokio 32K buffer, 16 threads",,1,elements,28734578.0,ns,378
benchmark_http_2,"tokio 32K buffer, 16 threads",,1,elements,32225357.0,ns,392
benchmark_http_2,"tokio 32K buffer, 16 threads",,1,elements,31484968.0,ns,406
benchmark_http_2,"tokio 32K buffer, 16 threads",,1,elements,33133774.0,ns,420
benchmark_http_2,"tokio 32K buffer, 16 threads",,1,elements,34599264.0,ns,434
benchmark_http_2,"tokio 32K buffer, 16 threads",,1,elements,32799342.0,ns,448
benchmark_http_2,"tokio 32K buffer, 16 threads",,1,elements,34377565.0,ns,462
benchmark_http_2,"tokio 32K buffer, 16 threads",,1,elements,38536295.0,ns,476
benchmark_http_2,"tokio 32K buffer, 16 threads",,1,elements,39205259.0,ns,490
benchmark_http_2,"tokio 32K buffer, 16 threads",,1,elements,40378025.0,ns,504
benchmark_http_2,"tokio 32K buffer, 16 threads",,1,elements,39423652.0,ns,518
benchmark_http_2,"tokio 32K buffer, 16 threads",,1,elements,38941179.0,ns,532
benchmark_http_2,"tokio 32K buffer, 16 threads",,1,elements,40948073.0,ns,546
