group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_http_2,tokio 8K buffer,,1,elements,1470970.0,ns,14
benchmark_http_2,tokio 8K buffer,,1,elements,2685164.0,ns,28
benchmark_http_2,tokio 8K buffer,,1,elements,4301739.0,ns,42
benchmark_http_2,tokio 8K buffer,,1,elements,5103264.0,ns,56
benchmark_http_2,tokio 8K buffer,,1,elements,6468474.0,ns,70
benchmark_http_2,tokio 8K buffer,,1,elements,9092653.0,ns,84
benchmark_http_2,tokio 8K buffer,,1,elements,9474514.0,ns,98
benchmark_http_2,tokio 8K buffer,,1,elements,11687097.0,ns,112
benchmark_http_2,tokio 8K buffer,,1,elements,12799238.0,ns,126
benchmark_http_2,tokio 8K buffer,,1,elements,13458223.0,ns,140
benchmark_http_2,tokio 8K buffer,,1,elements,14431874.0,ns,154
benchmark_http_2,tokio 8K buffer,,1,elements,16713265.0,ns,168
benchmark_http_2,tokio 8K buffer,,1,elements,16455988.0,ns,182
benchmark_http_2,tokio 8K buffer,,1,elements,16903995.0,ns,196
benchmark_http_2,tokio 8K buffer,,1,elements,18731088.0,ns,210
benchmark_http_2,tokio 8K buffer,,1,elements,19279585.0,ns,224
benchmark_http_2,tokio 8K buffer,,1,elements,21869679.0,ns,238
benchmark_http_2,tokio 8K buffer,,1,elements,24043236.0,ns,252
benchmark_http_2,tokio 8K buffer,,1,elements,22988182.0,ns,266
benchmark_http_2,tokio 8K buffer,,1,elements,25903001.0,ns,280
benchmark_http_2,tokio 8K buffer,,1,elements,26786341.0,ns,294
benchmark_http_2,tokio 8K buffer,,1,elements,27966701.0,ns,308
benchmark_http_2,tokio 8K buffer,,1,elements,25425068.0,ns,322
benchmark_http_2,tokio 8K buffer,,1,elements,27680771.0,ns,336
benchmark_http_2,tokio 8K buffer,,1,elements,27998040.0,ns,350
benchmark_http_2,tokio 8K buffer,,1,elements,32915183.0,ns,364
benchmark_http_2,tokio 8K buffer,,1,elements,31193810.0,ns,378
benchmark_http_2,tokio 8K buffer,,1,elements,32833709.0,ns,392
benchmark_http_2,tokio 8K buffer,,1,elements,32978152.0,ns,406
benchmark_http_2,tokio 8K buffer,,1,elements,35842064.0,ns,420
benchmark_http_2,tokio 8K buffer,,1,elements,36559380.0,ns,434
benchmark_http_2,tokio 8K buffer,,1,elements,38507060.0,ns,448
benchmark_http_2,tokio 8K buffer,,1,elements,41082697.0,ns,462
benchmark_http_2,tokio 8K buffer,,1,elements,40691018.0,ns,476
benchmark_http_2,tokio 8K buffer,,1,elements,42359851.0,ns,490
benchmark_http_2,tokio 8K buffer,,1,elements,44686197.0,ns,504
benchmark_http_2,tokio 8K buffer,,1,elements,45593993.0,ns,518
benchmark_http_2,tokio 8K buffer,,1,elements,46435844.0,ns,532
benchmark_http_2,tokio 8K buffer,,1,elements,46718247.0,ns,546
benchmark_http_2,tokio 8K buffer,,1,elements,53455800.0,ns,560
benchmark_http_2,tokio 8K buffer,,1,elements,45395448.0,ns,574
benchmark_http_2,tokio 8K buffer,,1,elements,48092293.0,ns,588
benchmark_http_2,tokio 8K buffer,,1,elements,47112853.0,ns,602
benchmark_http_2,tokio 8K buffer,,1,elements,50284176.0,ns,616
benchmark_http_2,tokio 8K buffer,,1,elements,48462824.0,ns,630
benchmark_http_2,tokio 8K buffer,,1,elements,49188416.0,ns,644
benchmark_http_2,tokio 8K buffer,,1,elements,49869142.0,ns,658
benchmark_http_2,tokio 8K buffer,,1,elements,58130784.0,ns,672
benchmark_http_2,tokio 8K buffer,,1,elements,55402328.0,ns,686
benchmark_http_2,tokio 8K buffer,,1,elements,51508129.0,ns,700
benchmark_http_2,tokio 8K buffer,,1,elements,54748082.0,ns,714
benchmark_http_2,tokio 8K buffer,,1,elements,64952266.0,ns,728
benchmark_http_2,tokio 8K buffer,,1,elements,57309812.0,ns,742
benchmark_http_2,tokio 8K buffer,,1,elements,60163696.0,ns,756
benchmark_http_2,tokio 8K buffer,,1,elements,61192972.0,ns,770
benchmark_http_2,tokio 8K buffer,,1,elements,63267631.0,ns,784
benchmark_http_2,tokio 8K buffer,,1,elements,64241962.0,ns,798
benchmark_http_2,tokio 8K buffer,,1,elements,60254157.0,ns,812
benchmark_http_2,tokio 8K buffer,,1,elements,65640105.0,ns,826
benchmark_http_2,tokio 8K buffer,,1,elements,70117796.0,ns,840
benchmark_http_2,tokio 8K buffer,,1,elements,72183741.0,ns,854
benchmark_http_2,tokio 8K buffer,,1,elements,75328974.0,ns,868
benchmark_http_2,tokio 8K buffer,,1,elements,77376775.0,ns,882
benchmark_http_2,tokio 8K buffer,,1,elements,72930472.0,ns,896
benchmark_http_2,tokio 8K buffer,,1,elements,78010412.0,ns,910
benchmark_http_2,tokio 8K buffer,,1,elements,69083070.0,ns,924
benchmark_http_2,tokio 8K buffer,,1,elements,71218256.0,ns,938
