group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,1435353.0,ns,14
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,2622005.0,ns,28
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,4641922.0,ns,42
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,6739716.0,ns,56
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,5958319.0,ns,70
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,7927821.0,ns,84
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,8746829.0,ns,98
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,9970911.0,ns,112
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,10721631.0,ns,126
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,12827510.0,ns,140
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,14462730.0,ns,154
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,14852997.0,ns,168
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,15197478.0,ns,182
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,17635997.0,ns,196
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,17621840.0,ns,210
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,19188710.0,ns,224
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,18708593.0,ns,238
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,20826435.0,ns,252
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,22243042.0,ns,266
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,23311481.0,ns,280
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,25456474.0,ns,294
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,25864265.0,ns,308
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,26118786.0,ns,322
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,27560981.0,ns,336
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,31686597.0,ns,350
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,31750669.0,ns,364
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,30395909.0,ns,378
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,32719049.0,ns,392
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,33539819.0,ns,406
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,34896152.0,ns,420
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,35829326.0,ns,434
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,38492408.0,ns,448
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,39436692.0,ns,462
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,37424931.0,ns,476
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,38789129.0,ns,490
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,41142476.0,ns,504
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,43168755.0,ns,518
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,41421763.0,ns,532
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,46035762.0,ns,546
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,44287919.0,ns,560
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,40978686.0,ns,574
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,46384812.0,ns,588
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,50922186.0,ns,602
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,45231122.0,ns,616
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,47547438.0,ns,630
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,48806447.0,ns,644
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,47324508.0,ns,658
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,54903159.0,ns,672
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,53863443.0,ns,686
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,57295078.0,ns,700
